id,prediction
n3ad26362eaf3af3,0.18686006825938567
n3ad314562d51d44,0.472127417519909
n3b0b253f1e220d9,0.7450227531285551
n3b1026cf66193a7,0.10964163822525597
n3b1ab11794001fb,0.710608646188851
n3b2aaccc051b902,0.021757679180887373
n3b40747b9d35e2e,0.8622013651877133
n3b42fee38ba0912,0.7780147895335608
n3b4333890dc9fd3,0.36860068259385664
n3b4444e798603be,0.25199089874857794
n3b4f32905b405f8,0.3348976109215017
n3b557107909e88c,0.080773606370876
n3b560f025313c76,0.1858646188850967
n3b5dc931ab8c01f,0.1831626848691695
n3b5eb69b8b374db,0.36902730375426623
n3b674dcf86559f8,0.1018202502844141
n3b6e316a9ff898c,0.014362912400455062
n3b710a1ec72cd60,0.6700796359499431
n3b7cdcedabbb514,0.31541524459613196
n3b8161ef3fec65a,0.2609499431171786
n3b880ab4299c574,0.6908418657565415
n3b99b994f4b2e82,0.3206769055745165
n3b9af3b5105bed8,0.5952787258248009
n3b9ccf590f5c90d,0.6882821387940842
n3b9df2074f2e57c,0.9505119453924915
n3b9f0cf6b2d38aa,0.6305460750853242
n3ba684960a554c6,0.38054607508532423
n3ba9e6f7076f48c,0.7485779294653014
n3bdda25ee9b7350,0.3021899886234357
n3beae960ce366a8,0.18074516496018203
n3bece289fb7a303,0.42093287827076226
n3bf525fe8581953,0.6227246871444824
n3bf7f131da07cec,0.16823094425483504
n3bfb87632ad346e,0.0011376564277588168
n3c14732885b0c4f,0.8270762229806599
n3c212d5bee379dd,0.5443686006825939
n3c3780f8d9be4e0,0.4290386803185438
n3c4e083431e59af,0.8950511945392492
n3c689d327009df2,0.8556598407281001
n3c75d41df7bea92,0.22795790671217292
n3c7fad984fbd2ab,0.6322525597269625
n3c8076efd35f1f2,0.0985494880546075
n3c872af6249786d,0.2535551763367463
n3c968b78bc5282d,0.5236063708759955
n3ca62dfcd6cf19b,0.5260238907849829
n3cae3460f7e253d,0.6837315130830489
n3caef803e624795,0.9765358361774744
n3cb6ee31c7d88b7,0.787542662116041
n3cbf0adb531ae56,0.6669510807736063
n3cc742084752c8a,0.017349260523321957
n3cd0227e54d0a30,0.7054891922639362
n3cd68eaeab6d452,0.11049488054607509
n3cda1d209247232,0.698094425483504
n3ce1335ab52c014,0.8476962457337884
n3ce1e018c20c3cb,0.6892775881683731
n3ce3e5c06af9ec7,0.5507679180887372
n3d0ae9a3842ad5a,0.6113481228668942
n3d0d5c417e59e68,0.747155858930603
n3d0f6279f93700e,0.690415244596132
n3d1bde51e157521,0.7640784982935154
n3d326741078b433,0.6833048919226393
n3d3cdd4a1bf1fef,0.9943117178612059
n3d3e07345792a76,0.08631968145620023
n3d4700ab5b0cde8,0.3821103526734926
n3d4cef252d6dd7c,0.2808589306029579
n3d7ea1a83d9a23d,0.08091581342434585
n3da759936aac40d,0.924061433447099
n3dbc1f641b7a8d0,0.7293799772468714
n3dbceb04edf26e7,0.45207622298065986
n3dc951324f8560e,0.13794084186575653
n3ddad89c7fb966e,0.25967007963594996
n3ddc8fb83cf2275,0.3212457337883959
n3dde39c384fdf17,0.37073378839590443
n3df55d57a8024eb,0.5726678043230944
n3df7756c64b16c4,0.8926336746302617
n3e01dda54d24624,0.8263651877133106
n3e0944d9d3e8c83,0.2363481228668942
n3e0bf68a1ae6430,0.8883674630261661
n3e3a14075be43dc,0.6414960182025028
n3e3bbcf560ac647,0.4674345847554039
n3e3f9cfd1a6c6ce,0.2800056882821388
n3e4187b238dcfcc,0.6585608646188851
n3e421c0f5852ed1,0.6011092150170648
n3e4756eef224594,0.9677189988623436
n3e596f2ccfefdc1,0.1449089874857793
n3e59c3a800bfec0,0.030716723549488054
n3e623f634c16930,0.6651023890784983
n3e6e466f9915c42,0.8316268486916951
n3e7502df734fa04,0.9941695108077361
n3e76a11f90d62af,0.2838452787258248
n3e857a9e4d21603,0.8312002275312855
n3e8dc5ae893ace0,0.13922070534698522
n3eb11febca37f57,0.4738339021615472
n3eb3796428d0764,0.7167235494880546
n3ebc91636808a02,0.46060864618885095
n3ebf0bc9cef7575,0.5674061433447098
n3ed775cc78153c3,0.9466723549488054
n3eec45f12d7c0c6,0.49445392491467577
n3ef2082d37535f9,0.9385665529010239
n3ef231c3900dbdd,0.13680318543799772
n3efb4434eef56d0,0.32081911262798635
n3f06873a2d9637a,0.7723265073947668
n3f19ccdd13c5fda,0.5223265073947668
n3f1f00f7f6556f6,0.5708191126279863
n3f254a3be8c11eb,0.9007394766780432
n3f2c180545158db,0.9132536973833902
n3f322282e4f2a64,0.5160693970420933
n3f323314049f934,0.6308304891922639
n3f4368fa06e33e2,0.06342434584755403
n3f57987265faf51,0.874004550625711
n3f66f1d4ef1282f,0.27986348122866894
n3f70270af38433f,0.323094425483504
n3f795560c836053,0.2502844141069397
n3f843bde2d68bd6,0.12699089874857794
n3f883f8a87b76b6,0.7636518771331058
n3f947f28c6bf288,0.05233219567690557
n3fa6c98bc23a065,0.14718430034129693
n3fbc7f8d78e0289,0.44183731513083047
n3fbe80c0a93fa4c,0.781712172923777
n3fc2d06ffbdf2eb,0.6279863481228669
n3fd14d3ad403665,0.6072241183162684
n3feb2d329dbfbb4,0.22098976109215018
n3ffc5c676e41311,0.5432309442548351
n400746723c84c35,0.877844141069397
n40220dd9a20739e,0.5688282138794084
n40226b7086e5843,0.5878839590443686
n40270102b3a5693,0.7849829351535836
n40295db9068311e,0.3572241183162685
n40325c3faa88b74,0.39533560864618883
n4033128c85316a7,0.587457337883959
n40420c2c924e2ce,0.4173777019340159
n40537b765fafad6,0.5410978384527872
n4064c74729d331a,0.25995449374288965
n406a657ebf13ea3,0.06669510807736063
n407572e01919ce0,0.1386518771331058
n407a26b2b2008ee,0.29081342434584756
n408be9852e6557c,0.3152730375426621
n408f354f665075c,0.29877701934015927
n40903e116079e20,0.698947667804323
n40963eccf063438,0.5361205915813424
n4098d6d9c9a9320,0.24303185437997724
n40a6ebdcd624ea7,0.8522468714448237
n40bc130c7cf61b0,0.7561149032992036
n40beedc6f3c20f0,0.4485210466439135
n40c52952b108921,0.05802047781569966
n40c8dd9cd2822df,0.17349260523321958
n40c9d730bd48187,0.7226962457337884
n40cecbec0868b00,0.10054038680318544
n40e551aa2868f11,0.8815415244596132
n41127ebaab5d0fb,0.30531854379977247
n411a8615e97820f,0.02417519908987486
n411ab3c231df10e,0.8339021615472128
n412fd764273ef11,0.9647326507394767
n413066ff356ef75,0.3775597269624573
n41355a75d24f995,0.3613481228668942
n413589bf00a8d63,0.4250568828213879
n413b529e3c445fc,0.9199374288964732
n413e198accec70d,0.26137656427758815
n4161833f3163499,0.6707906712172924
n41641188bd67927,0.43430034129692835
n41788c3274653b8,0.6306882821387941
n418a8dac9018c22,0.6918373151308305
n419634ac0a7cc01,0.8804038680318543
n41968eb34309438,0.6659556313993175
n419bd731a77c90e,0.5263083048919226
n41a727545961b16,0.5233219567690558
n41a7ab819baaed6,0.0947098976109215
n41ae4c23d82b023,0.11191695108077361
n41b2536fd51dc74,0.46274175199089873
n41b545c8c44ec9f,0.09741183162684869
n41bbdada3039866,0.7189988623435722
n41cbe3030d094d0,0.8583617747440273
n41e11a34e63233a,0.2945108077360637
n41e2c0cc40cf125,0.4325938566552901
n41e94c709de4526,0.6642491467576792
n4208c136dafd246,0.5638509670079636
n42115bd8383cef5,0.22696245733788395
n4238a3b76b6ad99,0.6736348122866894
n4238fc0891dbd87,0.9434015927189988
n423e80f1155c56d,0.33674630261660976
n42486c5ced211de,0.021188850967007962
n4248f2c9e459795,0.3905005688282139
n4249c8c3658da4e,0.28754266211604096
n42539346dce65d5,0.9482366325369739
n4266e78030b6849,0.1820250284414107
n426f5c62b4588c3,0.9341581342434585
n42700446eb4f619,0.012940841865756541
n4285111d34ee1b5,0.9411262798634812
n4289f01311e1cd8,0.7892491467576792
n428c30e24f75053,0.43387372013651876
n42a0250952b5893,0.041808873720136516
n42a43eb7236f73f,0.5864618885096701
n42a49cb072fc7c9,0.8485494880546075
n42c0efa218311ad,0.9749715585893061
n42c3ffbd9751db4,0.7168657565415245
n42c68b0a7c34d50,0.17263936291240045
n42c95e6e1032fad,0.3782707622298066
n42d268b1e5ba389,0.03142775881683731
n42e20e1d746333a,0.8452787258248009
n42e2e258f1ff4fd,0.2158703071672355
n42e72ad3c03a34f,0.9772468714448237
n430bff5ff375fff,0.5786405005688282
n4316e4156061589,0.4478100113765643
n4320aa66b766439,0.6217292377701934
n43279bf456793fc,0.6082195676905574
n432a79b25ffbb44,0.9825085324232082
n432e596c8fb5f4b,0.9803754266211604
n433189e03139927,0.9539249146757679
n4336a713b43bc5c,0.8562286689419796
n4345ff235e194c1,0.1552901023890785
n4353c573c4e0753,0.643344709897611
n436ce6f119edb84,0.12158703071672355
n4371fc557c35231,0.7551194539249146
n43740777ee1191c,0.46075085324232085
n437e05ced9180d6,0.6063708759954494
n4384d4799c3ea72,0.995164960182025
n43862123ae4da60,0.04692832764505119
n439f681834fcf95,0.338452787258248
n43a106b9c9811fa,0.6328213879408419
n43a2cdb52b11d96,0.2666382252559727
n43a65e7be93cc31,0.46715017064846415
n43a8bdc964b6712,0.8324800910125142
n43aa90c38fd7e1c,0.5413822525597269
n43b9fa7ce5bd381,0.8148464163822525
n43c02f45b4a10f6,0.17093287827076223
n43c5e69b0089544,0.43714448236632536
n43c6a7ee69037fc,0.60580204778157
n43cc2138b517646,0.8853811149032992
n43cd5f2ea77f44b,0.10494880546075085
n43d08a06c23ac63,0.4906143344709898
n43da3a0e4d43626,0.7536973833902162
n43dfe6f670da82f,0.4085608646188851
n43ea2988c7f3c2c,0.3594994311717861
n43ef99a8d15d5ea,0.40187713310580203
n43f6cd234623012,0.4166666666666667
n43f88aec731d5d8,0.005688282138794084
n440887d3d63b6d1,0.45164960182025027
n44155e6ee06db78,0.06541524459613197
n441681659171200,0.5132252559726962
n4417cf7f8577dad,0.16439135381114903
n44298462cadd554,0.9429749715585893
n442d1488aa8f8d0,0.947098976109215
n443424ee0074735,0.642349260523322
n443cc0a35f10725,0.960608646188851
n443e171adf3bcf5,0.6466154721274175
n443f18fb9a5df7f,0.10821956769055745
n44447d09952da61,0.09670079635949944
n4451feca56b2b49,0.32992036405005687
n4458659d24fb1f5,0.06157565415244596
n445aed8ce4e0b0c,0.6534414106939704
n445c4572c79a2d7,0.3862343572241183
n445e03b1c428db8,0.5915813424345847
n4465dd8888c1f67,0.010665529010238909
n4467a9a2aa9f122,0.7228384527872582
n446ec880f74e6ae,0.5513367463026166
n447dd8be42bf165,0.3515358361774744
n4481332e3c33e86,0.8481228668941979
n4488515a5f6a92f,0.42150170648464164
n448ba22eb6bcc92,0.8478384527872582
n44957f5df38013d,0.9550625711035268
n44a430fc529c674,0.2949374288964733
n44a8233238c88ce,0.08290671217292378
n44c39f0b33f80c8,0.10537542662116041
n44c46b2632a0e0c,0.32380546075085326
n44c7d99e6bdd4d5,0.058304891922639365
n44d0d8711b0b10b,0.5298634812286689
n44d76f08339f20c,0.43245164960182025
n44e7c45c63c2acf,0.5611490329920364
n44eb7ca6ac8a96e,0.009243458475540386
n44edf82892d0e54,0.37187144482366324
n4511eddb420c298,0.10978384527872583
n4512ad9744a116a,0.9243458475540387
n4516b64673d5424,0.18188282138794085
n4519fa271d3b855,0.1015358361774744
n451ae7fdab22c9a,0.10608646188850968
n45203a9c461a900,0.6636803185437997
n4521f4da9fa90f8,0.09911831626848691
n452212e0aec4f2b,0.6798919226393629
n452355f418fcec2,0.19908987485779295
n4530df11adb59c2,0.3695961319681456
n453c8c6184310ab,0.8457053469852105
n454d379699117e7,0.7919510807736063
n454d88e34f05a04,0.40628555176336745
n454dfccce274ce2,0.7127417519908987
n454e68e5995a7cd,0.358646188850967
n4553395deb94eba,0.863481228668942
n45548a8acae2388,0.09869169510807736
n456998e456ed8c5,0.6602673492605233
n4577b143e019355,0.043373151308304894
n457c5047d6e55a2,0.2775881683731513
n45998ab3140aa64,0.7930887372013652
n45a15eedbccd9f4,0.0439419795221843
n45a8b4b52c27338,0.11888509670079636
n45ae2155e6f1625,0.34072810011376564
n45ae4249f145db2,0.38353242320819114
n45ae733a7c51e1d,0.9721274175199089
n45b29f0cbddfa6e,0.2366325369738339
n45c54eb706d0647,0.7953640500568828
n45d0acdf3b69592,0.06242889647326507
n45d44eafbdde1ea,0.14334470989761092
n45db3c3c515e21a,0.06996587030716724
n45ea293bbaa4101,0.824089874857793
n45fbc0743cea5d0,0.2224118316268487
n460f7f1ae3925b3,0.6729237770193401
n4619b5c6c927dc0,0.8691695108077361
n462289d170a4fa6,0.16424914675767918
n46239f8209d72ad,0.3354664391353811
n4629377aa880d99,0.502844141069397
n462cc12100fae91,0.9365756541524459
n46404dc8bcfafcf,0.879835039817975
n4643c3079845bbe,0.8929180887372014
n4656289b527e63b,0.6119169510807736
n46584487950e428,0.6878555176336746
n4663449ce94f245,0.6912684869169511
n466693da095ac08,0.5172070534698521
n467108fc6c05355,0.05858930602957907
n46750fd0c540fc0,0.5069681456200228
n4675fdc7cf6cce6,0.6318259385665529
n4676d841eb0caf8,0.10437997724687144
n467b0c2bc51ce69,0.5177758816837316
n467bf326035e174,0.34399886234357224
n468518d525ae9ed,0.6985210466439136
n46973baea95f10a,0.41026734926052333
n46979ad16477ea2,0.04735494880546075
n46a08dc8f3ebb5e,0.8914960182025028
n46b098c0a55b520,0.11774744027303755
n46cab4d5c8419d9,0.42050625711035267
n46cb80d0a68aa98,0.5098122866894198
n46e486a439ab2a9,0.814419795221843
n46f406de2091daa,0.8350398179749715
n46f7476d692821f,0.36831626848691695
n47179bf00faebd0,0.3138509670079636
n471fd792a4215de,0.5728100113765643
n4721a24a6023415,0.08048919226393629
n472e9cdc94905c9,0.38850967007963594
n474825add887dfd,0.4402730375426621
n474deb626d45ee2,0.16197383390216155
n475106a03096ebf,0.7811433447098977
n4758665fb2b625a,0.9443970420932878
n47598ae7e7c6897,0.656712172923777
n477241aac83ff56,0.45918657565415244
n4778ae444a4d874,0.2781569965870307
n47792a0f5529fea,0.22852673492605233
n4785645dd908016,0.18671786120591582
n47858b971ea1c93,0.48748577929465303
n4798d7bc9e72786,0.1350967007963595
n479bd77cf0c296d,0.2090443686006826
n47beddaea6d1508,0.39590443686006827
n47d5f4d769ce7ee,0.15656996587030717
n47eb186bd2cd06e,0.21814562002275312
n47ef9862af68b22,0.1525881683731513
n47f4cf3bc51f4cd,0.6906996587030717
n47fa1b7e5be8a0d,0.7218430034129693
n480848501045195,0.34371444823663255
n4809cfe1c11dce4,0.6443401592718999
n480d6e6195d6397,0.26393629124004553
n480ec48d94cb9d9,0.6141922639362912
n4816648651e1c1c,0.49516496018202505
n481d3b613d9d8b3,0.6191695108077361
n481f93f4ca276ff,0.9837883959044369
n482c84813e36ec9,0.38381683731513083
n483d0ec3d529c19,0.1929749715585893
n483e59267f50171,0.38964732650739475
n4843b95451594d0,0.6220136518771331
n4843c38945e9495,0.3083048919226394
n4853e6f2d3cc3b5,0.6023890784982935
n485c2d60985a6be,0.6122013651877133
n486760e8911064e,0.21245733788395904
n48769af91f22371,0.6966723549488054
n487b903d3c06b97,0.6777588168373151
n487dab712244eff,0.6868600682593856
n4886c0b1b6c1da6,0.06313993174061433
n48b954c9eee62a9,0.7443117178612059
n48bd7d68910bead,0.6955346985210467
n48c1785240fa39b,0.4539249146757679
n48ce45b17fe1af0,0.4124004550625711
n48ce65193898838,0.2837030716723549
n48d4cdea61c689b,0.9972980659840728
n49012c28e9eb727,0.46572810011376564
n49059486252d783,0.4232081911262799
n4909e1966a23758,0.5543230944254836
n490c9625d743166,0.4593287827076223
n490ccbba0da710e,0.8644766780432309
n491d7fab540c290,0.7764505119453925
n49262686cf287b2,0.014505119453924915
n49298425ecab14e,0.8201080773606371
n493bc614fe0b344,0.6773321956769056
n4942dc71eb45484,0.8695961319681457
n49458d57ddc417d,0.2256825938566553
n49486d6b87e2597,0.8714448236632537
n494a34bb9224839,0.40898748577929467
n495953fd666729e,0.7470136518771331
n49761f391c99535,0.06527303754266212
n49878f9f4065a20,0.28967576791808874
n498a6619977c054,0.6749146757679181
n49946b69581f07b,0.46515927189988626
n499d0fab0d67d1a,0.7145904436860068
n49a0dc53e98611e,0.878839590443686
n49a1382e9721df5,0.36717861205915814
n49a96221ae33bf9,0.02161547212741752
n49afb522402a4d0,0.17861205915813425
n49cc026364fa99a,0.059869169510807736
n49ccd3f8503dfe7,0.9183731513083049
n49ce51c447fb400,0.8279294653014789
n49d31c4acfd77d1,0.5686860068259386
n49da03c1463a5e9,0.7848407281001137
n49db69cd4113543,0.2728953356086462
n49de9f3bbb5e19a,0.4112627986348123
n49ed50cc787aae2,0.07878270762229807
n49fe42e462ed332,0.11988054607508532
n4a12a0a640d84bc,0.9931740614334471
n4a14b93951a42e9,0.16097838452787258
n4a1503bd3df3716,0.03654721274175199
n4a1630e320f68d0,0.46658134243458477
n4a1810f0e712d05,0.0608646188850967
n4a1c5507c2f03b8,0.3282138794084187
n4a232bb6fdfae58,0.33205346985210465
n4a2ce6c0f62ce6e,0.12258248009101251
n4a319e2b29df548,0.0063993174061433445
n4a39972bddb3ccd,0.3890784982935154
n4a4164c9ff25575,0.1422070534698521
n4a58748fd1cc26d,0.0979806598407281
n4a58d8d977e532a,0.4863481228668942
n4a5d2c209a4bcfd,0.24601820250284415
n4a68f65f81e5109,0.25156427758816835
n4a749eb6ebbd3b8,0.5965585893060296
n4a7725ecaf00b97,0.3506825938566553
n4a7a57fa543e59c,0.22937997724687145
n4a900976b67ba53,0.9186575654152446
n4a909d8dc23a2df,0.5089590443686007
n4a9b2f6a680d7e5,0.11632536973833903
n4aa44a76459b389,0.128839590443686
n4aaf22aa0fa6639,0.7949374288964732
n4abb1c4efda4bf2,0.6036689419795221
n4ac16d79d6382e9,0.6180318543799772
n4addb924027d9d6,0.07181456200227532
n4afc4fd07e395c5,0.4587599544937429
n4b0977ac8a8208c,0.5614334470989761
n4b1464f64b01179,0.5297212741751991
n4b1a8755294adec,0.17918088737201365
n4b29cffeebbdad4,0.2680602957906712
n4b3727ef7d68a0a,0.29977246871444824
n4b42e97f1be8a91,0.14291808873720135
n4b4847160f40855,0.5988339021615472
n4b4a9f4241cf842,0.07565415244596133
n4b4ac0089b34a2b,0.7239761092150171
n4b4d8d3e66151d8,0.4920364050056883
n4b5d77b2caa0602,0.7563993174061433
n4b647005bb0af85,0.2623720136518771
n4b6ca69658e6534,0.9054323094425484
n4b7b70455e5f70b,0.22056313993174062
n4b8f34549f6a019,0.24815130830489193
n4b9103c880fa81d,0.5366894197952219
n4b92d1c814d8798,0.5408134243458476
n4b994bd92a13eb4,0.051905574516496016
n4ba46a62ffc0206,0.35381114903299204
n4bb55aa31bdd9ee,0.40059726962457337
n4bbf4e10deaeee5,0.10622866894197952
n4bc32968a80a9e7,0.4503697383390216
n4bc7900027d09c4,0.057593856655290106
n4bc8cdbca693075,0.5250284414106939
n4bc9dead74f9f67,0.246160409556314
n4bcdd3298c6848e,0.609641638225256
n4bd43155c1534b1,0.7339306029579067
n4beea956ad07aab,0.11703640500568828
n4bef69cd4e13a79,0.009527872582480092
n4bf4c3bcb570a67,0.8273606370875995
n4bfe34915eb3141,0.9476678043230944
n4c01cadd1213e93,0.08319112627986348
n4c0acaba0d8198d,0.0029863481228668944
n4c0f6e8542a406c,0.46899886234357224
n4c0face275f5957,0.09627417519908987
n4c1d1fb1a1a15de,0.7731797497155859
n4c1de686eb2b893,0.876848691695108
n4c2488fc0b59cf4,0.6254266211604096
n4c3e2a675a3c0d4,0.4007394766780432
n4c4569c01af598a,0.4943117178612059
n4c616f116a84d09,0.5584470989761092
n4c8381bdace7a97,0.7612343572241184
n4c861923a62759e,0.6464732650739476
n4c8d953e45b6ffa,0.8162684869169511
n4c8d9f548b87a3d,0.3050341296928328
n4c8ef323f420d4e,0.6743458475540387
n4c9d79109883c2d,0.0008532423208191126
n4ca3adbccbeef5e,0.4664391353811149
n4cb6cba57c808e7,0.8966154721274175
n4cbe419fae2acee,0.45093856655290104
n4ccb894f6b05407,0.580773606370876
n4ccd3b11d11a4dc,0.7207053469852105
n4cf4a9f049c27be,0.2977815699658703
n4cfd85dec56d7dc,0.5536120591581343
n4d1cd407856f59a,0.5133674630261661
n4d28c5758e433cb,0.43927758816837315
n4d2ac30ba2d825a,0.4601820250284414
n4d35be0bf0a8acd,0.9835039817974972
n4d4f59151e16508,0.5944254835039818
n4d512c5a2c8351a,0.7874004550625711
n4d594ea42812525,0.022042093287827077
n4d5cc28c50edc41,0.2030716723549488
n4d617da2708938f,0.07423208191126279
n4d6a64ab45ec745,0.447098976109215
n4d731bde45a70a0,0.43899317406143346
n4d87ebb0f13ea79,0.2687713310580205
n4d8b21edf0e107e,0.03270762229806599
n4d8cd0856865c70,0.253839590443686
n4d9b6a9946bae48,0.8292093287827076
n4d9d0aaeebde9b5,0.3430034129692833
n4dad2522a75b59e,0.3978953356086462
n4dbf399c36c7437,0.6899886234357224
n4dd62b2538111d3,0.03199658703071672
n4df32cb45b41132,0.3108646188850967
n4df9da25f330647,0.3681740614334471
n4dff62f394d4d3c,0.7922354948805461
n4e061954c0d20a3,0.12684869169510807
n4e11c42bd4904c8,0.8751422070534699
n4e160ba0bdaafc0,0.9011660978384528
n4e2ad67a0a10713,0.6335324232081911
n4e3a74a68be74c5,0.7248293515358362
n4e5303c5f10b690,0.44468145620022753
n4e5578b8779fc05,0.15216154721274175
n4e5b0b68caa06d9,0.4948805460750853
n4e624c553aaabca,0.0840443686006826
n4e67b2e41927592,0.7427474402730375
n4e783a0a609e66d,0.4536405005688282
n4e7b73a10a27d6d,0.1282707622298066
n4e8403def67f362,0.026592718998862345
n4e8c0c02cf9d3b0,0.3441410693970421
n4e8fbdfd5d1d702,0.2562571103526735
n4e9a34f782528fe,0.9270477815699659
n4ea6af5e25bb548,0.6453356086461889
n4eae4d63eee4c52,0.22468714448236632
n4eb68e51fed919b,0.9732650739476678
n4ebdf90be87e081,0.8198236632536974
n4ec0a93d1faa8fb,0.12087599544937429
n4ee12466646eeb0,0.9970136518771331
n4ef983ab9b81d07,0.4554891922639363
n4f180e15a1bd6be,0.4955915813424346
n4f1b052372a19e3,0.49729806598407283
n4f1ce421d4cee80,0.22639362912400454
n4f3e3b7be9072d2,0.9866325369738339
n4f41b01909e9202,0.4075654152445961
n4f55fd7b7b54f12,0.14689988623435724
n4f63c23eab675e5,0.5271615472127418
n4f699abff7ad61c,0.7296643913538111
n4f6b9b8ff1c8287,0.7171501706484642
n4f6c0cfe289d982,0.052758816837315134
n4f77336e101dc52,0.7017918088737202
n4f7a0fb66ce4447,0.8825369738339022
n4f7dc6a3974f1d3,0.5890216154721274
n4f8169ec98687a6,0.12841296928327645
n4f87aadfdbcf904,0.9554891922639362
n4f8d20fe42f63ba,0.6568543799772468
n4f92605668d2073,0.5078213879408419
n4f932bd55cdb201,0.1304038680318544
n4f9362a3d30c012,0.7111774744027304
n4f97f4155337db2,0.5435153583617748
n4f985ab77ad3668,0.347127417519909
n4f9bee04672873e,0.45022753128555176
n4f9d3d812b193e1,0.54806598407281
n4fad70202019eee,0.9623151308304891
n4fb30db6b57e079,0.732650739476678
n4fb7b2a0cf3269a,0.40244596131968147
n4fc5f65bf90a47d,0.23905005688282138
n4fc9b7e8da6f008,0.04863481228668942
n4fdbef7dcebb72f,0.19610352673492606
n4fe3f7f26c16e49,0.4159556313993174
n4ff074560066207,0.7595278725824801
n4ff0e0d36891739,0.9859215017064846
n4ff32235ce25b5d,0.27630830489192265
n500e0d9eaa214f7,0.7973549488054608
n50129a36c350ef8,0.03725824800910125
n501b917359db319,0.1618316268486917
n50298c97426689f,0.3188282138794084
n503f6362bf34c38,0.06484641638225255
n50444b3bee557e1,0.21473265073947667
n504db510dab720b,0.5851820250284414
n504e08f8a72ef6a,0.1626848691695108
n504ff38d4e4107e,0.15841865756541523
n50504dd7a7ab7c4,0.8839590443686007
n505426526e92515,0.5251706484641638
n506e945903e8e29,0.7690557451649602
n5072c1b0e37a7a2,0.5996871444823664
n50754d1f25f52a7,0.9771046643913538
n5075fa951b76017,0.6810295790671217
n508f621d2dd84d0,0.38523890784982934
n50957befaa0bb20,0.7215585893060296
n50ac4c0e0dbe209,0.233646188850967
n50bbcccf03773b8,0.7410409556313993
n50c178e3d2b30ed,0.9408418657565415
n50c7c8bf63e781a,0.8020477815699659
n50cd6a21713b331,0.06299772468714449
n50ea1e74e60c842,0.1402161547212742
n50fef2c1141667c,0.05816268486916951
n51017cfd9bdd6d3,0.5806313993174061
n510b1181660ef85,0.017207053469852105
n5111ae2d038ff86,0.8159840728100114
n511aae0f89d4e5a,0.2967861205915813
n5120606c8343ecd,0.8838168373151308
n513a9fc606d5a32,0.11419226393629124
n513de87f171c5e6,0.415386803185438
n513ed02620c12f7,0.2175767918088737
n514968d67bd53c2,0.0237485779294653
n51496d2bd080801,0.25668373151308305
n51580de77cb4ac8,0.34328782707622296
n516ac964ebb7488,0.22710466439135382
n516ce57ffc91c9c,0.6988054607508533
n5180201a13f7f3b,0.7947952218430034
n5180e4548b6b0dc,0.24032992036405007
n5182f12fae38857,0.6604095563139932
n518c7700b06b1cc,0.6791808873720137
n51a64b89412ccc8,0.8957622298065984
n51bf527404dcecd,0.5199089874857793
n51d2b2fcb18f9fd,0.6584186575654153
n51d9177d2f2521e,0.5019908987485779
n51e02f05c4e8087,0.24900455062571103
n51e2b81b47fe3e0,0.032565415244596135
n51f0d53cd995e91,0.8779863481228669
n51fcc9fa6f9579d,0.9650170648464164
n51fe5f4d302e4ae,0.4412684869169511
n520935d6563db1e,0.7812855517633674
n520ce44323005de,0.857650739476678
n521a12ba6949cc9,0.09584755403868032
n522d2e9a0bde728,0.5445108077360638
n5245449a5ce18fe,0.520193401592719
n524d8f7c0c97d4f,0.5483503981797497
n5260e99f44ad0c2,0.35224687144482364
n5262553e2e6ccbc,0.3714448236632537
n5263e7e4ec87e22,0.9330204778156996
n5267da07234be26,0.22724687144482367
n526ced5f34b9470,0.44197952218430037
n5270873dfad6339,0.3970420932878271
n5287b29895beb80,0.6422070534698521
n5290c513b602c48,0.6087883959044369
n52a20929ec338a7,0.8531001137656428
n52a7b82ce53fae7,0.7736063708759955
n52ac0061d5ad21f,0.09399886234357224
n52ac3695433158f,0.49630261660978386
n52b2b1ab4bf6c26,0.5196245733788396
n52b5ed6479130f8,0.6790386803185438
n52b709345164520,0.9253412969283277
n52bf1c9c1ad4ad6,0.21060864618885097
n52dcc163ba4edff,0.27659271899886234
n52e1ff64eae4696,0.6858646188850968
n52fa4d2c5f50a75,0.11717861205915814
n52fe4e33ea1bc4a,0.7121729237770194
n5302fe24979db08,0.44695676905574516
n53064aded389897,0.16638225255972697
n5306e7199a9492d,0.5486348122866894
n531011d64ecbc62,0.886518771331058
n53192fca827254a,0.6025312855517634
n53217f21d4d083d,0.12059158134243458
n5322765c5024373,0.09883390216154721
n5335a05f0197167,0.40955631399317405
n53449f9ba974b8c,0.9761092150170648
n53546d5d1db3837,0.4866325369738339
n535d7b7b41f9bb4,0.04251990898748578
n5360beac10e9826,0.8482650739476678
n5364f904c0f430b,0.1181740614334471
n5375083e7c71e4b,0.5244596131968146
n5375364f9555169,0.5247440273037542
n53812c0018b5eb9,0.01080773606370876
n538343abb7f03c0,0.09215017064846416
n5385b0706ec9480,0.488481228668942
n53a4d1230b1ad75,0.08205346985210467
n53a8398d2926bce,0.5762229806598407
n53bf69798892de4,0.7289533560864618
n53c0a39da32ee04,0.83660409556314
n53c75ca07901d57,0.08262229806598408
n53c79af33b693c5,0.8317690557451649
n53ceac2d7a698b3,0.661547212741752
n53d2af7206b87a0,0.8128555176336746
n53eb953f8ae506a,0.27844141069397044
