id,prediction
n331e221ef99ca48,0.6583894500561167
n3321e86c9f5a4f2,0.05134680134680135
n3324dc2548465c7,0.10283389450056117
n332c575b3240cfb,0.574354657687991
n33305263afc8c93,0.006593714927048261
n3331e4df48e98fb,0.9379910213243546
n3337e96a5889ccb,0.29475308641975306
n333fc7042f95384,0.29826038159371493
n33466ab87bb746b,0.63510101010101
n334c39e67a13a0c,0.70496632996633
n336f461a525b4e0,0.6328563411896745
n3370f10c3c7c7db,0.25547138047138046
n3383454fb9a2f7e,0.5040684624017957
n33aad39e5461139,0.4367283950617284
n33b51f09cb5cfb3,0.29713804713804715
n33bf6d52947a7a1,0.9527216610549943
n33c60614443f670,0.3138327721661055
n33cd4ab3af77ab8,0.7891414141414141
n33cf5cd5069da15,0.1362233445566779
n33d1d1fd3234b06,0.11026936026936027
n33dea1c845bb0d7,0.8232323232323232
n33e0295f14ca0e3,0.7786195286195287
n33e5adf49d10184,0.29980359147025815
n33e7a482ebf1acd,0.09104938271604938
n33eb72e78164357,0.3135521885521885
n33f38ae08793c47,0.8427328843995511
n3400109611722f4,0.8287037037037037
n340ad1a7dacadd0,0.12163299663299663
n341a23bad0abcd9,0.6602132435465768
n341ac73f940a712,0.21885521885521886
n342ab0f6eea4ac6,0.2222222222222222
n343bcf77e7bad64,0.9688552188552189
n34463c255e73629,0.9894781144781145
n34491c5b4986b5d,0.16035353535353536
n345324758394ff0,0.43490460157126826
n34552f9dd0490ad,0.3333333333333333
n346454f503a9568,0.024270482603815938
n3471afb96865b72,0.12738496071829405
n3473d94fb8d4c17,0.3026094276094276
n3477903b26698c5,0.4297138047138047
n34784bd1ac780e9,0.7780583613916947
n347eb156664ca05,0.8257575757575758
n348118d77776a6d,0.1861672278338945
n348abb446b138e8,0.5164141414141414
n34a44a608c5c489,0.9720819304152637
n34ab67cef46cd12,0.7652918069584737
n34b2479e670cbeb,0.033529741863075196
n34b26c82d3d9d64,0.07365319865319865
n34b31afb6ad4e59,0.5499438832772167
n34b9522a2230ef8,0.8204264870931538
n34c626fab36f791,0.22937710437710437
n34c75f5f639c1ee,0.6825196408529742
n34c82e506349994,0.9820426487093153
n34d45f0b9b3b7fe,0.08403479236812571
n34e2e36a815b39f,0.4058641975308642
n34e68278b3b4711,0.3691077441077441
n34f1825924ecf5e,0.040824915824915826
n34fccc4dca58d8e,0.8599887766554434
n34ff3d963a5baa9,0.46254208754208753
n3502385d6b8760d,0.4393939393939394
n3511f6fb42f85b6,0.4666105499438833
n3513bd3de01d9ba,0.13524130190796857
n351fd6a32251c15,0.5388608305274972
n352be3db214f790,0.44191919191919193
n354e9d08664ca81,0.46085858585858586
n3551a2f071c7c76,0.6735409652076318
n3559b2e9563a366,0.41736812570145904
n3561b23274ca7b5,0.7039842873176206
n3569c8e68081701,0.284652076318743
n356a39820dc93eb,0.35563973063973064
n35799334a19f84b,0.132996632996633
n359024040ce3993,0.6377665544332211
n3590e2182b51e39,0.8070987654320988
n35a79f24b8ba916,0.39029180695847365
n35ab7e66d14f04e,0.8169191919191919
n35aedea6bb8d3f1,0.47629068462401797
n35aef80ad48747c,0.1627384960718294
n35b04c2c55d3dc4,0.5416666666666666
n35b1ada33e8a941,0.32702020202020204
n35b3f9f7b682ab2,0.18280022446689112
n35b5cf2b37714a6,0.2934904601571268
n35b8850a16b5217,0.25939955106621776
n35c941f85a87260,0.13902918069584735
n35cff1d9f3e304b,0.19346240179573512
n35d7d3d06d2d380,0.7958754208754208
n35d825066e7f99c,0.8152356902356902
n35d9d8fa637f5cd,0.6257014590347924
n35e266384d11efe,0.29797979797979796
n35e91e3c526813b,0.2478956228956229
n36110f450bea466,0.4134399551066218
n36124d998c8b557,0.6127946127946128
n3614a22ef2e5fe2,0.46198092031425364
n36239711653754f,0.23751402918069583
n3630ec3da918b3f,0.04882154882154882
n3631af3b26705cf,0.045875420875420875
n36372591931c493,0.3132716049382716
n363f9564a1ffb6e,0.31607744107744107
n36461315cb12a5d,0.5920314253647587
n36488854d81d506,0.4820426487093154
n364abfbec604b26,0.10353535353535354
n364d9c867684891,0.28212682379349047
n36589e84084373b,0.08445566778900113
n365c6d83ceba7b1,0.5157126823793491
n365f4631fe698a2,0.09287317620650953
n36688e90cb2894a,0.0409652076318743
n3681d8f4dfa822f,0.7460718294051627
n368579c6f6b8cb2,0.7483164983164983
n36875b115bb55b0,0.6418350168350169
n36879e74c391ef2,0.0281986531986532
n36a88fa7b71bdd1,0.4145622895622896
n36ca0ebff67257c,0.3170594837261504
n36d2ef37fe0e9d7,0.23905723905723905
n36d4fc041b91ab4,0.9219977553310886
n36d51c4350d1fd3,0.15656565656565657
n36dabe97a897403,0.05822109988776655
n36e6e5a92528b8f,0.007295173961840628
n36ee168034efeb3,0.9541245791245792
n36f84c7ce13dc4d,0.7436868686868687
n36fb141d9f42994,0.20412457912457913
n36fcdf0f4095434,0.6990740740740741
n3700091d489dced,0.6000280583613917
n3701d5a34b55213,0.6513748597081931
n3707a768d91895b,0.010101010101010102
n3708b1d617c50fe,0.9945286195286195
n371626c77410f0e,0.06172839506172839
n37238b29499ffba,0.6707351290684624
n372b9a84184acec,0.8103254769921436
n3735fc2b8bba922,0.6421156004489338
n374f140caeb769c,0.8518518518518519
n375417774e782a7,0.4180695847362514
n376cd1ebf415763,0.07281144781144781
n376eda5584306ab,0.5840347923681257
n377343f142f5435,0.02833894500561167
n37756b8544bf783,0.32379349046015715
n37761d25364558f,0.8486251402918069
n377effd377e8039,0.7397586980920314
n377f105326071f7,0.2282547699214366
n377face3cd1eef2,0.6388888888888888
n3781c060b5c9f5b,0.5187991021324355
n378fa9754391900,0.9085297418630752
n37ac2d30ec1c43f,0.9215768799102132
n37c1ebbd128643f,0.9812008978675645
n37ccc2c12b3b6b7,0.36560044893378224
n37d4ddaa77ea210,0.6975308641975309
n37f136bde35965b,0.09511784511784512
n37f7287fb796ac2,0.06902356902356903
n38083729dcaee4e,0.7001964085297419
n38152b6b994cce8,0.6679292929292929
n381938fd1eda166,0.6054994388327721
n3823581930b965a,0.20987654320987653
n382857de19bc6ce,0.3058361391694725
n3831415e75d6a43,0.5614478114478114
n3846a9ad29a9e34,0.9051627384960719
n3849afe83818a63,0.5196408529741863
n3849ce197847d11,0.6227553310886644
n38555f188e7fe76,0.029320987654320986
n385b308516edfd0,0.39436026936026936
n38628469dd193d7,0.819023569023569
n386baf616270a12,0.4037598204264871
n386ec108e723ba3,0.3122895622895623
n3876360884f5252,0.6105499438832772
n38774952f2eb2b0,0.9005331088664422
n388939f83e1b5cd,0.03409090909090909
n388cb5f7eadf2aa,0.3094837261503928
n388e02c6dbafda7,0.6708754208754208
n388eb8572a0e416,0.2090347923681257
n3894a759b01c8e7,0.5469977553310886
n3895496eefb1c8a,0.26290684624017957
n389aadec9713459,0.03773849607182941
n389ebfa88e957ea,0.632435465768799
n38a63fa6847d191,0.7822671156004489
n38b6bc9108f738b,0.632996632996633
n38d2184de66ff75,0.2852132435465769
n38d9beb47bcf212,0.7389169472502806
n38ef2af71dc2dda,0.15039281705948374
n3902985637f9634,0.628226711560045
n39097de551e7451,0.7645903479236813
n390aad1543001df,0.37093153759820424
n390ac3d37d88597,0.44809203142536475
n390b97fc764f8e5,0.7571548821548821
n390de1b5250b477,0.6872895622895623
n3920e6bbe7b73a9,0.11517957351290685
n3923dd5e3895730,0.03900112233445567
n39276236d7f1c8a,0.6126543209876543
n393cfd827c5b673,0.009539842873176206
n393e08d4aaa1dd4,0.3521324354657688
n39539d5898799b7,0.9426206509539843
n395ded0144c6e12,0.944304152637486
n395f5ff0386388e,0.11293490460157127
n39664011acc2b4d,0.08754208754208755
n397038b8261d4ab,0.43336139169472504
n39773a2e76ea298,0.38313692480359146
n398225be658fc75,0.492003367003367
n399bbf2bfb449ec,0.2622053872053872
n399c7faf4fac0b8,0.27314814814814814
n39a64c9c80c867f,0.41975308641975306
n39b0e5d83d6b85a,0.5721099887766554
n39bb84e612a8b1f,0.5305836139169473
n39e4ae6b257d7e2,0.22783389450056116
n39eb58c8c539c85,0.3547979797979798
n3a02132d4a68392,0.7673961840628507
n3a02512979acdb6,0.9086700336700336
n3a17cadc179028c,0.33529741863075196
n3a461afbc7edbfa,0.013187429854096521
n3a5772397295da9,0.006172839506172839
n3a5c8b286ab6213,0.7868967452300786
n3a81aa4a107098c,0.6659652076318743
n3a89230191b5366,0.21618967452300786
n3a89ea097aa4dd0,0.7556116722783389
n3a902b6a2d92a9c,0.8710718294051627
n3aa18fd6cff5cda,0.34708193041526375
n3aa8cb8f6383e3b,0.5677609427609428
n3aab096da2618c2,0.08235129068462402
n3aab449668973d8,0.07323232323232323
n3aab79fc60815af,0.5042087542087542
n3ab1f5792daa4d6,0.16989337822671155
n3abc6fb499de51d,0.4075476992143659
n3abef9fd32a82c7,0.970679012345679
n3ac450cd10af0e7,0.03801907968574635
n3ac83d91db2f0f0,0.3285634118967452
n3ad87b334393333,0.86489898989899
n3adf742b39ece5e,0.6206509539842873
n3ae24a4a4bfed8c,0.17312008978675644
n3ae84e827bdd2fe,0.8949214365881033
n3ae8daa4ec08c8c,0.04713804713804714
n3aea6b9104daad7,0.18799102132435466
n3aefd88800761af,0.5705667789001122
n3af8250b53ea50e,0.8522727272727273
n3b1674baa36d280,0.18111672278338944
n3b2450409c79601,0.25448933782267114
n3b24ada382da73c,0.10984848484848485
n3b2a4baf8c27055,0.009820426487093154
n3b31c47e7982174,0.9809203142536476
n3b388f597fb419e,0.4797979797979798
n3b3b590ed9d9cd6,0.938973063973064
n3b44e472f93be6d,0.25308641975308643
n3b4f4dd2ac210bf,0.2122615039281706
n3b5147aba650a61,0.67003367003367
n3b54cb9da3590a9,0.9354657687991021
n3b575d64d92a633,0.9678731762065096
n3b611aa7a010a44,0.13327721661054995
n3b66c42fa184b7c,0.2175925925925926
n3b68faf0ab7a840,0.7278338945005611
n3b7832b6b431b2a,0.5527497194163861
n3b7991de8d2a97f,0.02861952861952862
n3b88e73a0a948d8,0.5688832772166106
n3b8cd4ea1346f77,0.38369809203142535
n3b950046bc2d3aa,0.16540404040404041
n3ba47f25d8ccf52,0.4169472502805836
n3ba6cd68a88b8d9,0.04250841750841751
n3ba8c78e5705d59,0.6958473625140292
n3bb3396cc636765,0.33347362514029183
n3bcc61c09ac18fe,0.12485970819304153
n3bd558d45606b9c,0.7934904601571269
n3bdfbbd48041b5b,0.6743827160493827
n3be6edd8b6139af,0.08571829405162738
n3bed47cd8914ea3,0.08950617283950617
n3bf10be3a25c081,0.7121212121212122
n3bfa43a7743c5a0,0.07884399551066218
n3bfc27f90eb81c6,0.7177328843995511
n3c025300afc9420,0.18574635241301907
n3c24b280074a7a8,0.9465488215488216
n3c2ba8fac403d96,0.4737654320987654
n3c337dc49175c4c,0.0436307519640853
n3c3d5855fb9cd3e,0.9447250280583613
n3c624d721f33697,0.9430415263748597
n3c625e48264a9f8,0.30934343434343436
n3c7a1270d71bef9,0.18209876543209877
n3c7b477e80f4c21,0.6651234567901234
n3ca9f930ae0d429,0.9402356902356902
n3cc00222708db60,0.08978675645342311
n3cd56d2e25e64cb,0.7122615039281706
n3cf3dfe267b4272,0.19290123456790123
n3d055c7e59a4ff6,0.21212121212121213
n3d1048369229cb2,0.789983164983165
n3d1798c286c18e7,0.3016273849607183
n3d17af717632b8a,0.3347362514029181
n3d34d2366c4c97e,0.10367564534231201
n3d3fb924b7c4a89,0.8783670033670034
n3d41496a0ad6f1c,0.1111111111111111
n3d45a25c84a117d,0.3442760942760943
n3d46d9af1432979,0.7028619528619529
n3d4b7bbaebdc75b,0.04068462401795735
n3d508cd7fa78d4d,0.16512345679012347
n3d888d88417e4c9,0.569023569023569
n3d89fdf3e9b6a96,0.9322390572390572
n3d8eeeb837e2df2,0.8434343434343434
n3d931b79358f573,0.9715207631874299
n3d979c103a390b2,0.4941077441077441
n3d993f92831c941,0.8470819304152637
n3d9ca495365aa88,0.26108305274971944
n3dab9b5b49f0af3,0.9586139169472503
n3dafc14898e6eaa,0.09609988776655444
n3db43fc72313dee,0.9137205387205387
n3dbe252e8831cb5,0.6478675645342312
n3dc04d2de8bd515,0.23526936026936027
n3dc2f0e62a41df9,0.07154882154882154
n3dd05171d2b352c,0.4767115600448934
n3dd12895acd9fba,0.16610549943883277
n3deb2218c3b9012,0.9542648709315376
n3debef414615999,0.539983164983165
n3df244cbd4f1b7f,0.16259820426487093
n3e1483f1bb8b139,0.40852974186307517
n3e14b6b3342110b,0.7798821548821548
n3e1576440022f2b,0.3291245791245791
n3e18e0364e3cf3f,0.25280583613916946
n3e2ef2e45979d18,0.9889169472502806
n3e385fb59ed2caa,0.7944725028058361
n3e3a355dabf103d,0.051627384960718295
n3e482416fb3f0de,0.5680415263748597
n3e4d56d67d5fc9d,0.48414702581369246
n3e524fb20212259,0.6903759820426487
n3e5cfea351dc849,0.3915544332210999
n3e5f0577460856d,0.035072951739618406
n3e649e38176a376,0.5049102132435466
n3e6cd31dd71d842,0.5312850729517397
n3e71ac8b2b37ff6,0.9788159371492705
n3e74b8205fd01a9,0.4994388327721661
n3e764faffa8d9e2,0.4858305274971942
n3e8255e9852eeb9,0.30653759820426485
n3e83f028d6ac26e,0.5025252525252525
n3e8762ff27427a5,0.2558922558922559
n3e9d786a1405490,0.5660774410774411
n3ea03b51a996c6d,0.8236531986531986
n3ea1618201c54c7,0.15726711560044893
n3eab6edc76665fd,0.7086139169472503
n3eaf8d16bf31b24,0.13019079685746351
n3ec7e1dbfddb508,0.24017957351290684
n3ecc87ed284f68a,0.5857182940516273
n3ee2544a7426f94,0.4542648709315376
n3eed97d64146c11,0.6060606060606061
n3eef3ef45883a36,0.691358024691358
n3ef058172301f10,0.6091470258136925
n3ef77a5d6e5c967,0.9287317620650954
n3f060f7cbbca2f1,0.3431537598204265
n3f06eb602d5ad91,0.6850448933782267
n3f07396d58330ba,0.6842031425364759
n3f08f2a56d7c0fb,0.6336980920314254
n3f0b13774353b18,0.3424523007856341
n3f17d90e5c698ad,0.6858866442199776
n3f1838311e677f3,0.5078563411896745
n3f1a037e9b0c415,0.6279461279461279
n3f1d7cf501ec0e8,0.08221099887766554
n3f33644a7be4378,0.925645342312009
n3f4a895f07e0e08,0.9437429854096521
n3f4dff2d3e5a2f7,0.9414983164983165
n3f660b5893fdf42,0.20931537598204264
n3f689857536e83b,0.9831649831649831
n3f6e17d2c92cc69,0.12542087542087543
n3f8b2c435ec8b74,0.9953703703703703
n3f8face9b7cb793,0.619668911335578
n3f93d272809f5bc,0.409652076318743
n3fad595e6ee92c5,0.5984848484848485
n3fb274f5503c6c6,0.3542368125701459
n3fb4b932976f98f,0.2871773288439955
n3fcadfb6194c2f6,0.5979236812570146
n3fd2b6207a0020c,0.5436307519640853
n3fd6bf25c361100,0.6482884399551067
n3fdb67ab178ba42,0.6665263748597082
n3fdb8f481ebb83f,0.5631313131313131
n3fdc920cc43d803,0.3984287317620651
n3fe1ecdd31790b2,0.5071548821548821
n3fe555993e87d05,0.08740179573512907
n3feaa5aef5097f9,0.22138047138047137
n3feb2f1aa514998,0.3950617283950617
n400a8c824123c4e,0.2623456790123457
n400b4398632888d,0.7927890011223344
n40172672fc68440,0.5528900112233446
n4036c1616d5ea09,0.06832210998877665
n4044ef110cf9966,0.5328282828282829
n4047658e0ea4d7e,0.37991021324354657
n404901e640b7649,0.25757575757575757
n404f221f57a7da4,0.03984287317620651
n4053c172a4cc733,0.4911616161616162
n405b444b4758ca6,0.01669472502805836
n40659a0f2b1d5ed,0.9113355780022446
n4078c4f67862211,0.48120089786756454
n408fe7f087ebd00,0.13468013468013468
n409ceabc338fd7e,0.13173400673400673
n40a1e66310fc4cc,0.5542929292929293
n40ab477948add83,0.7665544332210998
n40b4a878cf44cf4,0.6231762065095399
n40bad58acc68bec,0.7401795735129069
n40c510c800347c0,0.2700617283950617
n40c60fb32ba4b94,0.337682379349046
n40ced20c1ac4268,0.2804433221099888
n40cef9e1b7be276,0.1324354657687991
n40d1541ae7d7a29,0.5941358024691358
n40d3de30119b7eb,0.025813692480359147
n40ec59d6017f0d7,0.5495230078563412
n40eef37c6de72c0,0.44556677890011226
n40f449cb2a05185,0.07435465768799102
n4116416a0d22999,0.4159652076318743
n4116d594506c662,0.5161335578002245
n411bf2c7ad84e78,0.19654882154882156
n4129381bb474cab,0.01964085297418631
n412ca86f1129b49,0.7930695847362514
n41350d7ba1a6f96,0.2724466891133558
n413d58a4030a0c3,0.9030583613916947
n414555f35b77ad1,0.5433501683501684
n41578a551a822e6,0.7815656565656566
n41585e763e3f815,0.6539001122334456
n417352d070741da,0.7376543209876543
n417c5f5b4961550,0.4276094276094276
n4184dc4e1ec8910,0.011503928170594837
n41878550d7d67de,0.6554433221099888
n418ba7baeb390d0,0.2689393939393939
n418ee2934ee2f9f,0.8312289562289562
n41914948d9598b5,0.16624579124579125
n4197332c0ef1e27,0.813692480359147
n41a279a54f2358c,0.691638608305275
n41a3c116deac95c,0.0057519640852974185
n41b1d92e97c3479,0.2702020202020202
n41be7e8301e5bfa,0.04292929292929293
n41cf28a47aff404,0.6801346801346801
n41d65de48f1c396,0.8009259259259259
n41e998807ec5264,0.9800785634118967
n41f1e261a63e6fd,0.7648709315375982
n41f7c541ed9a8e3,0.35058922558922556
n41f90f2424c891c,0.6139169472502806
n41fb73889fcae12,0.4142817059483726
n4202a586f926320,0.5643939393939394
n420f380864fe734,0.24775533108866443
n4216c105736a431,0.7333052749719416
n421be93339730d8,0.11139169472502806
n4220493ca32092c,0.8535353535353535
n422a9ac8b239393,0.9263468013468014
n424107df387916f,0.23428731762065094
n42458891d8b71d4,0.9361672278338945
n424e3e480728f95,0.6437991021324355
n424ff3f747d4954,0.12415824915824916
n425592ac5629f99,0.406986531986532
n425b4e2ecf01f5c,0.8932379349046016
n42602a3ecac9e59,0.9259259259259259
n42609c60cc5e5ba,0.6234567901234568
n42641a56adacfdf,0.46787317620650953
n4268f413c185a32,0.6843434343434344
n426bdbea279081c,0.9877946127946128
n426f5e84ee27a00,0.5185185185185185
n427fb55230f308d,0.26402918069584735
n42851b3e1edfce7,0.2909652076318743
n42854891ce13aa2,0.8578843995510662
n429065e9b658d6b,0.6045173961840629
n42993c23c02091a,0.4845679012345679
n429ad9cffa51d71,0.06635802469135803
n42b56d1ae47f300,0.6402918069584737
n42c42f84551c5b3,0.30092592592592593
n42c725bf6c4a37a,0.6595117845117845
n42d18936ef16de0,0.9034792368125701
n42d21fa5bfd1173,0.6701739618406285
n42d25f63d60d863,0.5279180695847363
n42d45f3bd3bd60f,0.3522727272727273
n42d602eb0088719,0.5225869809203143
n42e117f489488e6,0.34736251402918067
n42e13a4e1a50bb7,0.46675084175084175
n42e74d765163acd,0.44374298540965207
n42f9724bf82b136,0.6515151515151515
n431872341d31904,0.3602693602693603
n43338d9e53c4b23,0.8215488215488216
n433c496d129ff1f,0.03956228956228956
n4344d81d449d556,0.6161616161616161
n4353f42362ca583,0.026936026936026935
n435ad6cbf7db3e4,0.11882716049382716
n435c48bc533f7e8,0.9645061728395061
n435d2de98f91ef9,0.31719977553310885
n43662916954ce31,0.34062850729517397
n4367faec2dac77d,0.024831649831649833
n43727cfea8f6516,0.3693883277216611
n437d876c3c7b14f,0.22657126823793491
n43833d97a6a945e,0.37836700336700335
n438812a9b25e57e,0.9726430976430976
n4391e68c3abe420,0.6181257014590348
n439c04514ee9768,0.49340628507295176
n43acbaaacc62514,0.9879349046015713
n43d703eec5ec2fb,0.6360830527497194
n43dca4cd2b7a7c8,0.03310886644219978
n43e29b1c2084ec8,0.43153759820426485
n43f529fcf5d5f32,0.749438832772166
n43f6ba9f3224a90,0.1452020202020202
n43fcaf3ab5d91de,0.8498877665544332
n43ff502cb9cd94d,0.44163860830527496
n4424ff8a195de0b,0.7104377104377104
n443183c4434d949,0.9065656565656566
n4432abd3ff344c7,0.7634680134680135
n4432c8bdd20a4ad,0.561307519640853
n443f0f08a3e7362,0.8720538720538721
n44431d4ba623abf,0.7236251402918069
n44496ea4735f868,0.5551346801346801
n4458b7b0fe78b49,0.1590909090909091
n4459a3636ea299b,0.6774691358024691
n445f0b52b81ae59,0.486672278338945
n4464c622f947897,0.2975589225589226
n44831113b747c77,0.8078002244668911
n4485271b8742d3e,0.2824074074074074
n449b762a4a87e09,0.6847643097643098
n449d13007dde435,0.9957912457912458
n449e390a3bfd652,0.5607463524130191
n44a35544d69adc4,0.7877384960718294
n44b2b972fea8d52,0.04980359147025814
n44c62952c01448d,0.726010101010101
n44d44c468be5e65,0.8630751964085297
n44d44f4548bd547,0.3978675645342312
n44da266a1bef993,0.6224747474747475
n44db9d896550320,0.24214365881032548
n44dfa486db5dff5,0.8484848484848485
n44f3e05a499c295,0.6682098765432098
n44f75df6ea66e3f,0.23695286195286194
n44fcb3e0e982eae,0.32687991021324353
n4505a40c5962d52,0.24494949494949494
n450f96019528e78,0.7139450056116723
n4518cbfdaccbbe6,0.6064814814814815
n453401149e5ccc4,0.18658810325476993
n453809ae6c96b2f,0.7387766554433222
n4538df0c8c568f6,0.8047138047138047
n4544ac58c1ef3a1,0.7567340067340067
n454a0bc5e88315f,0.32225028058361394
n454d4e7467f9bef,0.48891694725028056
n455935b87d914e8,0.14225589225589225
n455f3854811a79e,0.6544612794612794
n456b450dfd22f8f,0.37415824915824913
n4592bb7976696b6,0.10676206509539843
n4593c29a6716428,0.8646184062850729
n459766c525fee54,0.2532267115600449
n459ef4a4344dc66,0.7070707070707071
n459f3bea9c78f24,0.22334455667789002
n459f3ede302bbcd,0.0030864197530864196
n45a63d1fd2af9a2,0.8547979797979798
n45a9791d28e38c9,0.46029741863075196
n45ab86256d3aa21,0.10297418630751964
n45c82f2a9b9d78a,0.07491582491582492
n45cc51d73107eea,0.8309483726150393
n45d96b7e7a7b9a3,0.4068462401795735
n45e1e89a121b7fd,0.7188552188552189
n45e56fd9123ca7b,0.10072951739618406
n45f0c444df6ab07,0.03324915824915825
n45f476bd3e5f8ea,0.9246632996632996
n45f66a2505f09b8,0.054713804713804715
n45fb9c882bd8328,0.3838383838383838
n4601b490a70488c,0.1637205387205387
n460ddb454074296,0.5007014590347924
n4610f4fec4a6fc3,0.9508978675645342
n461ebf6c9f9dd50,0.5375982042648709
n46266eeff06ddb7,0.4325196408529742
n463c3db619a4f89,0.6362233445566778
n464f16ae4e3fc35,0.5925925925925926
n465a999d52289e4,0.24719416386083054
n465ce63ae4df612,0.6635802469135802
n466454bfc46530a,0.9552469135802469
n466a70f403d6733,0.2636083052749719
n466f93f04929a8c,0.052749719416386086
n4677257e0bebee4,0.5777216610549943
n4683981759a7745,0.7735690235690236
n4690af4255086ec,0.020342312008978677
n4693639477d060a,0.3466610549943883
n469882f637f84de,0.15712682379349047
n469b04f687c1786,0.1564253647586981
n469da831c5f87aa,0.4403759820426487
n46c14d22618a3a7,0.7414421997755332
n46d632bf44ebd93,0.5831930415263749
n46e078ce6a2b446,0.9316778900112234
n46e404a6fde86c6,0.4500561167227834
n46e9b4c6f0e1dd6,0.7905443322109988
n46ef88ec66e7ea9,0.5176767676767676
n46f38d8806861f5,0.936307519640853
n47139f0f8be4245,0.20300224466891134
n47200a890205865,0.3841189674523008
n472c091a1b10a28,0.7593995510662177
n473086af6b4549e,0.5789842873176206
n473fc726429f361,0.5600448933782267
n474d2e0dcb4c6aa,0.31453423120089785
n4757d29b9d34d96,0.06705948372615039
n4759be9a9917b99,0.5113636363636364
n475ead04861b88b,0.856341189674523
n477fa72fcda55d3,0.49480920314253646
n478fadd45465596,0.7803030303030303
n479568f4c8cbd34,0.9238215488215489
n479944d3dac94c5,0.9364478114478114
n47ac4d527dbb217,0.2654320987654321
n47b300ec2ed0322,0.8916947250280584
n47b7754cdc416af,0.8157968574635241
n47b8c5d01ca96e8,0.04517396184062851
n47bb7914cc454b6,0.35592031425364756
n47c8dbeacdd8859,0.28801907968574636
n47db114b1e9a08f,0.7140852974186308
n4804143f7e14c3f,0.7814253647586981
n48207adf13353ab,0.465347923681257
n4821353463dd537,0.3779461279461279
n4827ba6fdcf8f21,0.8751402918069585
n483586ecdce7d71,0.48007856341189675
n483fd0cec7e7e8e,0.14015151515151514
n4846cee860eee69,0.6280864197530864
n484a8139ffe323c,0.8177609427609428
n484d53268d6a4d9,0.5260942760942761
n484dd610e07a58b,0.5552749719416387
n4854fa9f3dbd498,0.12051066217732885
n4864ccb8cc4599a,0.811026936026936
n4869e3ceed66ac4,0.04335016835016835
n4870b77e35de46f,0.34497755331088664
n487c17c1c19b97e,0.3357182940516274
n4898df04e450724,0.5862794612794613
n48b75b36fab4d4e,0.46618967452300786
n48bb79488eda5b9,0.08431537598204265
n48bd9b9f672b8f8,0.9330808080808081
n48c615ec9f5dde3,0.5952581369248036
n48ce573f52fd5a6,0.7174523007856342
n48ced301bd0ebe8,0.10844556677890012
n48d32b2a2b6c582,0.9913019079685746
n48ea00989f3a7be,0.9172278338945006
n48ec163c7815996,0.8500280583613917
n48ec312a558552f,0.05218855218855219
n48f713dd668828b,0.6606341189674523
n4900192d8997121,0.9504769921436588
n490406b46b1f2d0,0.9834455667789002
n491a86f7d217d3c,0.4095117845117845
n491fa73a2a7c980,0.8566217732884399
n492207314e79e98,0.13692480359147025
n4922c2e6d50bb4a,0.122334455667789
n4923aab4e5ab140,0.4802188552188552
n49303a3df7839ef,0.8633557800224467
n49338f3fdb63aa2,0.32112794612794615
n49368803b7915df,0.43223905723905726
n493d389cf1e60d2,0.23049943883277216
n494309856a6278d,0.7379349046015713
n49489cf30a52ded,0.22797418630751964
n494df57bad98346,0.7875982042648709
n495ca46e59de53a,0.9883557800224467
n49665ed73d26c18,0.5272166105499438
n496a916b341ca9c,0.16161616161616163
n496ddedbdbb842c,0.7664141414141414
n497e0f893c4ea6c,0.8420314253647587
n4983364fbd260a1,0.7149270482603816
n498ada3607f3d49,0.2940516273849607
n498c7fde2426445,0.6520763187429854
n4994c783aee9112,0.7492985409652076
n49aecfefb8a7045,0.5593434343434344
n49cd5ef1f63811b,0.24368686868686867
n49d2dd29fe565c9,0.6771885521885522
n49d5d004e0e47d2,0.3212682379349046
n49d5d18a077d47f,0.5084175084175084
n49dafec4b11f88a,0.9421997755331089
n49ded1e393522ad,0.19219977553310888
n49e67e0678ed8b9,0.6920594837261503
n49e977a4907689c,0.6574074074074074
n49ee851a3724d2d,0.6401515151515151
n49fef11a476da6e,0.6315937149270483
n4a115f1e3fcebca,0.4647867564534231
n4a1bd467c2ce6cc,0.32519640852974185
n4a1ece9822c193f,0.7362514029180696
n4a233b6753b481b,0.8138327721661055
n4a28f4dc5358198,0.6384680134680135
n4a29c3878b11093,0.8212682379349046
n4a4afe28cf01041,0.2074915824915825
n4a5a465a08ec46e,0.1501122334455668
n4a6c88e13a0c25a,0.9779741863075196
n4a70eaf5d4692a5,0.21310325476992142
n4a7266f99073fac,0.8285634118967452
n4a8aed5cd62a78e,0.8452581369248036
n4ac106d0c1463ed,0.9010942760942761
n4ac540a97d4166f,0.020061728395061727
n4aceafab1f8db4c,0.7185746352413019
n4ae140cf465e1f5,0.20173961840628507
n4ae1d196314bd5d,0.3494668911335578
n4ae4d68c26fddc9,0.5172558922558923
n4ae6ab81eb04d0b,0.3260381593714927
n4ae715c63338534,0.06748035914702581
n4aeb6f2de29e439,0.39351851851851855
n4afd96481b18787,0.24046015712682378
n4aff2b5b732a903,0.11167227833894501
n4b01b11a57a01bd,0.37962962962962965
n4b1c5e4ce45d1f1,0.17101571268237936
n4b215b92b81d8eb,0.6849046015712682
n4b24d790eecf705,0.15305836139169474
n4b28d29c669584f,0.28970258136924804
n4b324fdfac6c91a,0.05499438832772166
n4b3dcfdb483fa68,0.6370650953984287
n4b440bfaa64c12b,0.1802749719416386
